3 ; 0.000904665
1 ; 0.000941058
4 ; 0.000993306
5 ; 0.000959214
0 ; 0.000938628
2 ; 0.000932205
3 ; 0.000848895
1 ; 0.000860184
4 ; 0.000874348
5 ; 0.000863484
0 ; 0.00137667
2 ; 0.001567
3 ; 0.00105779
1 ; 0.0012649
4 ; 0.00128521
5 ; 0.0011988
0 ; 0.00110895
2 ; 0.000939991
3 ; 0.000943823
1 ; 0.000901709
4 ; 0.000893273
5 ; 0.000880444
0 ; 0.000999737
2 ; 0.000883864
3 ; 0.000960525
1 ; 0.00155423
4 ; 0.00160796
5 ; 0.00124654
0 ; 0.00113284
2 ; 0.00113527
3 ; 0.00097914
1 ; 0.00108233
4 ; 0.00108006
5 ; 0.000934682
0 ; 0.000982286
2 ; 0.000955936
3 ; 0.00100906
1 ; 0.00106277
4 ; 0.00102531
5 ; 0.00154307
0 ; 0.00113211
2 ; 0.00147574
3 ; 0.0010928
1 ; 0.00122826
4 ; 0.00123722
5 ; 0.00106312
0 ; 0.0010248
2 ; 0.000877027
3 ; 0.000984874
1 ; 0.000859413
4 ; 0.000890286
5 ; 0.000934589
0 ; 0.00120078
2 ; 0.00166483
3 ; 0.00110405
1 ; 0.00110894
4 ; 0.00113328
5 ; 0.00107734
0 ; 0.000921994
2 ; 0.000937422
3 ; 0.000927362
1 ; 0.000924781
4 ; 0.00101728
5 ; 0.00104439
0 ; 0.000956818
2 ; 0.000936865
3 ; 0.000991965
1 ; 0.00123805
4 ; 0.00167112
5 ; 0.001095
0 ; 0.00145715
2 ; 0.00109683
3 ; 0.000915806
1 ; 0.000915845
4 ; 0.000980255
5 ; 0.00101256
0 ; 0.000996743
2 ; 0.00104369
3 ; 0.000943542
1 ; 0.000918501
4 ; 0.000897453
5 ; 0.000892176
0 ; 0.00178651
2 ; 0.00176585
3 ; 0.00121851
1 ; 0.00108466
4 ; 0.00143055
5 ; 0.000939667
0 ; 0.000905999
2 ; 0.000906847
3 ; 0.00100935
1 ; 0.00105408
4 ; 0.000938003
5 ; 0.00089662
0 ; 0.000904349
2 ; 0.000916921
3 ; 0.000940359
1 ; 0.00151222
4 ; 0.00144417
5 ; 0.00106425
0 ; 0.00106974
2 ; 0.00107701
3 ; 0.00108879
1 ; 0.000970527
4 ; 0.00096545
5 ; 0.00102257
0 ; 0.000888295
2 ; 0.00087362
3 ; 0.000993143
1 ; 0.000915233
4 ; 0.00102309
5 ; 0.000846481
0 ; 0.00101142
2 ; 0.00145255
3 ; 0.00115604
1 ; 0.00124006
4 ; 0.00111036
5 ; 0.00110129
0 ; 0.00105548
2 ; 0.000944112
3 ; 0.000925635
1 ; 0.000925087
4 ; 0.00085647
5 ; 0.000853466
0 ; 0.000919723
2 ; 0.000954968
3 ; 0.000904364
1 ; 0.000983345
4 ; 0.00145324
5 ; 0.00133591
0 ; 0.00125191
2 ; 0.00111721
3 ; 0.00113134
1 ; 0.00109779
4 ; 0.000962554
5 ; 0.000932048
0 ; 0.000897033
2 ; 0.000914646
3 ; 0.000925782
1 ; 0.00091329
4 ; 0.000911108
5 ; 0.000860614
0 ; 0.000954148
2 ; 0.00110674
3 ; 0.00164181
1 ; 0.0010879
4 ; 0.00127958
5 ; 0.00114137
0 ; 0.00112351
2 ; 0.000931784
3 ; 0.000947013
1 ; 0.000931565
4 ; 0.000936404
5 ; 0.000936988
0 ; 0.000960894
2 ; 0.000893522
3 ; 0.000855184
1 ; 0.000897906
4 ; 0.000942961
5 ; 0.00162611
0 ; 0.00136837
2 ; 0.00113616
3 ; 0.00103862
1 ; 0.0011678
4 ; 0.000995589
5 ; 0.000932342
0 ; 0.0009759
2 ; 0.000911307
3 ; 0.000918758
1 ; 0.00108964
4 ; 0.000875702
5 ; 0.000879366
0 ; 0.000902095
2 ; 0.00094432
3 ; 0.00108499
1 ; 0.00182614
4 ; 0.000975969
5 ; 0.00132927
0 ; 0.00125665
2 ; 0.00118271
3 ; 0.001094
1 ; 0.000953498
4 ; 0.000924214
5 ; 0.00100401
0 ; 0.000888713
2 ; 0.000898052
3 ; 0.000963204
1 ; 0.00097114
4 ; 0.00092673
5 ; 0.00120953
0 ; 0.0016168
2 ; 0.00105989
3 ; 0.00110805
1 ; 0.00107585
4 ; 0.00115851
5 ; 0.000964895
0 ; 0.000950268
2 ; 0.000966541
3 ; 0.000941744
1 ; 0.000901212
4 ; 0.00102658
5 ; 0.000961606
0 ; 0.00111564
2 ; 0.000897901
3 ; 0.000984236
1 ; 0.00153543
4 ; 0.00167103
5 ; 0.00118056
0 ; 0.00142696
2 ; 0.0010756
3 ; 0.000996677
1 ; 0.000938142
4 ; 0.000924794
5 ; 0.000925983
0 ; 0.000876763
2 ; 0.000890863
3 ; 0.00103493
1 ; 0.000924374
4 ; 0.00091219
5 ; 0.00105152
0 ; 0.00177317
2 ; 0.00127313
3 ; 0.00118118
1 ; 0.00105839
4 ; 0.00101779
5 ; 0.00102167
0 ; 0.000987522
2 ; 0.00104283
3 ; 0.000919368
1 ; 0.000944302
4 ; 0.000973413
5 ; 0.000955631
0 ; 0.000863469
2 ; 0.000870252
3 ; 0.000962715
1 ; 0.00149089
4 ; 0.00163184
5 ; 0.00121673
0 ; 0.00157415
2 ; 0.00104065
3 ; 0.000915079
1 ; 0.000922216
4 ; 0.000896682
5 ; 0.000996754
0 ; 0.000889119
2 ; 0.000914271
3 ; 0.000845568
1 ; 0.000858114
4 ; 0.000855055
5 ; 0.00100826
0 ; 0.00131983
2 ; 0.0015929
3 ; 0.00112267
1 ; 0.00107173
4 ; 0.00145462
5 ; 0.00102321
0 ; 0.000950918
2 ; 0.000963715
3 ; 0.000898346
1 ; 0.000853683
4 ; 0.00107952
5 ; 0.000894826
0 ; 0.000851645
2 ; 0.000909032
3 ; 0.000890521
1 ; 0.000978363
4 ; 0.00174449
5 ; 0.00123446
0 ; 0.00105867
2 ; 0.00106176
3 ; 0.00104378
1 ; 0.000968927
4 ; 0.000904964
5 ; 0.00110337
0 ; 0.00105159
2 ; 0.00097341
3 ; 0.000943227
1 ; 0.000935849
4 ; 0.00091489
5 ; 0.000944887
0 ; 0.00112933
2 ; 0.00192369
3 ; 0.00135296
1 ; 0.00129907
4 ; 0.001295
5 ; 0.00101013
0 ; 0.000998459
2 ; 0.00107733
3 ; 0.0011619
1 ; 0.00100599
4 ; 0.000940892
5 ; 0.000897855
0 ; 0.0011408
2 ; 0.000841864
3 ; 0.00118156
1 ; 0.00234877
4 ; 0.00106944
5 ; 0.00109499
0 ; 0.00108367
2 ; 0.00112447
3 ; 0.00103003
1 ; 0.0010012
4 ; 0.000986794
5 ; 0.000894308
0 ; 0.000872735
2 ; 0.000894456
3 ; 0.000977656
1 ; 0.000917863
4 ; 0.000889401
5 ; 0.0010313
0 ; 0.00161032
2 ; 0.00111147
3 ; 0.00107883
1 ; 0.00111745
4 ; 0.00138797
5 ; 0.00105667
0 ; 0.000919183
2 ; 0.00100917
3 ; 0.000934722
1 ; 0.000887947
4 ; 0.00091598
5 ; 0.000964694
0 ; 0.000868129
2 ; 0.000875104
3 ; 0.00108497
1 ; 0.00140235
4 ; 0.00184905
5 ; 0.0012087
0 ; 0.00110156
2 ; 0.000941875
3 ; 0.000903709
1 ; 0.00099798
4 ; 0.000971771
5 ; 0.00095281
0 ; 0.000972116
2 ; 0.000911746
3 ; 0.000852446
1 ; 0.00085585
4 ; 0.000844748
5 ; 0.00107077
0 ; 0.00179777
2 ; 0.00191902
3 ; 0.00123661
1 ; 0.00110083
4 ; 0.00101763
5 ; 0.00103245
0 ; 0.00106477
2 ; 0.000922817
3 ; 0.000893354
1 ; 0.000863409
4 ; 0.000848368
5 ; 0.00100215
0 ; 0.00101552
2 ; 0.00102053
3 ; 0.00150683
1 ; 0.00156294
4 ; 0.0019745
5 ; 0.00107275
0 ; 0.00110374
2 ; 0.00120985
3 ; 0.00129863
1 ; 0.00105403
4 ; 0.00105709
5 ; 0.000992221
0 ; 0.00100825
2 ; 0.000951301
3 ; 0.000967428
1 ; 0.00110978
4 ; 0.00142386
5 ; 0.00153924
0 ; 0.00121071
2 ; 0.00101489
3 ; 0.00112433
1 ; 0.00101211
4 ; 0.000969312
5 ; 0.000960649
0 ; 0.000877297
2 ; 0.00086089
3 ; 0.000865819
1 ; 0.000960301
4 ; 0.000930085
5 ; 0.000892789
0 ; 0.00106143
2 ; 0.00147169
3 ; 0.00214821
1 ; 0.0013544
4 ; 0.00108862
5 ; 0.000932282
0 ; 0.000964698
2 ; 0.000934467
3 ; 0.00102829
1 ; 0.000971179
4 ; 0.00089401
5 ; 0.000902724
0 ; 0.000996647
2 ; 0.000860356
3 ; 0.00091133
1 ; 0.0010415
4 ; 0.00368809
5 ; 0.0010803
0 ; 0.00105872
2 ; 0.00118292
3 ; 0.00171612
1 ; 0.00129835
4 ; 0.00094263
5 ; 0.000853956
0 ; 0.000958636
2 ; 0.000901068
3 ; 0.000932669
1 ; 0.000981135
4 ; 0.00104497
5 ; 0.00196167
0 ; 0.00134958
2 ; 0.00112213
3 ; 0.00101898
1 ; 0.00109521
4 ; 0.000975183
5 ; 0.00109823
0 ; 0.00103684
2 ; 0.00100867
3 ; 0.00102618
1 ; 0.00100292
4 ; 0.000981762
5 ; 0.00100131
0 ; 0.00100644
2 ; 0.00209194
3 ; 0.00157508
1 ; 0.00112787
4 ; 0.00121459
5 ; 0.00162825
0 ; 0.000927065
2 ; 0.000959617
3 ; 0.00098129
1 ; 0.000936984
4 ; 0.000969637
5 ; 0.000871209
0 ; 0.000893646
2 ; 0.00090245
3 ; 0.000972609
1 ; 0.00144428
4 ; 0.00133887
5 ; 0.00107474
0 ; 0.00105052
2 ; 0.00107318
3 ; 0.00113779
1 ; 0.000888967
4 ; 0.000877199
5 ; 0.000899296
0 ; 0.000937369
2 ; 0.000909726
3 ; 0.000961903
1 ; 0.000889706
4 ; 0.000891956
5 ; 0.000883505
0 ; 0.000943314
2 ; 0.00113844
3 ; 0.00164137
1 ; 0.00103874
4 ; 0.00109344
5 ; 0.00102335
0 ; 0.00112178
2 ; 0.00108206
3 ; 0.000904119
1 ; 0.00119496
4 ; 0.000865186
5 ; 0.000853759
0 ; 0.000857775
2 ; 0.000871073
3 ; 0.000934048
1 ; 0.0010129
4 ; 0.00113813
5 ; 0.00172088
0 ; 0.00111269
2 ; 0.00110344
3 ; 0.00112218
1 ; 0.0012523
4 ; 0.000944764
5 ; 0.000911145
0 ; 0.0017042
2 ; 0.0011919
3 ; 0.000991029
1 ; 0.000893237
4 ; 0.000928913
5 ; 0.000940751
0 ; 0.000991003
2 ; 0.00160527
3 ; 0.00136465
1 ; 0.00118643
4 ; 0.00111588
5 ; 0.00101477
0 ; 0.00111793
2 ; 0.000956721
3 ; 0.00103679
1 ; 0.000942451
4 ; 0.000985984
5 ; 0.000903533
0 ; 0.000892463
2 ; 0.000886729
3 ; 0.000933532
1 ; 0.000979862
4 ; 0.00177847
5 ; 0.0016143
0 ; 0.00121342
2 ; 0.00160025
3 ; 0.00101098
1 ; 0.000973513
4 ; 0.000935268
5 ; 0.000936707
0 ; 0.000954468
2 ; 0.000879457
3 ; 0.000896802
1 ; 0.000902039
4 ; 0.00114266
5 ; 0.000878764
0 ; 0.00106493
2 ; 0.00172235
3 ; 0.0010724
1 ; 0.00110754
4 ; 0.00112516
5 ; 0.00101814
0 ; 0.00135172
2 ; 0.00111745
3 ; 0.00106048
1 ; 0.000952231
4 ; 0.000943614
5 ; 0.00108545
0 ; 0.00100998
2 ; 0.000936574
3 ; 0.000917744
1 ; 0.00125618
4 ; 0.00158908
5 ; 0.00111705
0 ; 0.00107315
2 ; 0.00104118
3 ; 0.00140046
1 ; 0.00116325
4 ; 0.000936253
5 ; 0.000885963
0 ; 0.000872852
2 ; 0.000864003
3 ; 0.000978701
1 ; 0.000894551
4 ; 0.000906218
5 ; 0.000900699
0 ; 0.00100924
2 ; 0.00180852
3 ; 0.00137461
1 ; 0.00128018
4 ; 0.00127638
5 ; 0.00111536
0 ; 0.000895583
2 ; 0.000913004
3 ; 0.000890088
1 ; 0.000975691
4 ; 0.000951051
5 ; 0.000895452
0 ; 0.000893528
2 ; 0.000890659
3 ; 0.000871712
1 ; 0.00121383
4 ; 0.00179899
5 ; 0.00192933
0 ; 0.00102347
2 ; 0.00114765
3 ; 0.00104293
1 ; 0.000973766
4 ; 0.000996349
5 ; 0.000883328
0 ; 0.000893147
2 ; 0.000904803
3 ; 0.00085765
1 ; 0.000894648
4 ; 0.000909778
5 ; 0.000850545
0 ; 0.00116115
2 ; 0.00199597
3 ; 0.00155567
1 ; 0.00121135
4 ; 0.00114226
5 ; 0.001005
0 ; 0.000990498
2 ; 0.000941513
3 ; 0.000941771
1 ; 0.000894541
4 ; 0.000850319
5 ; 0.000874079
0 ; 0.00089258
2 ; 0.000867956
3 ; 0.000848168
1 ; 0.00100297
4 ; 0.00183226
5 ; 0.00122443
0 ; 0.00112362
2 ; 0.00103021
3 ; 0.000927951
1 ; 0.000958904
4 ; 0.00113681
5 ; 0.00140385
0 ; 0.000896953
2 ; 0.000900729
3 ; 0.000903023
1 ; 0.000854999
4 ; 0.000919689
5 ; 0.000878759
0 ; 0.000905042
2 ; 0.00120616
3 ; 0.00158496
1 ; 0.00114458
4 ; 0.00119559
5 ; 0.0011189
0 ; 0.00109527
2 ; 0.00101791
3 ; 0.00097597
1 ; 0.0009557
4 ; 0.00090338
5 ; 0.000875903
0 ; 0.000983789
2 ; 0.00090191
3 ; 0.000879257
1 ; 0.000890298
4 ; 0.00109663
5 ; 0.00181036
0 ; 0.00131689
2 ; 0.00151418
3 ; 0.00110969
1 ; 0.000973595
4 ; 0.000932836
5 ; 0.000913628
0 ; 0.000952443
2 ; 0.000990687
3 ; 0.000893513
1 ; 0.000879392
4 ; 0.000928851
5 ; 0.000942185
0 ; 0.000895472
2 ; 0.0011768
3 ; 0.00168893
1 ; 0.00115794
4 ; 0.00116058
5 ; 0.00111952
0 ; 0.000922553
2 ; 0.000866053
3 ; 0.000860839
1 ; 0.00096295
4 ; 0.000897582
5 ; 0.00122951
0 ; 0.000956211
2 ; 0.000859031
3 ; 0.000865491
1 ; 0.000848881
4 ; 0.000878697
5 ; 0.00152558
0 ; 0.00161282
2 ; 0.00187901
3 ; 0.00111994
1 ; 0.0010198
4 ; 0.00105377
5 ; 0.00108494
0 ; 0.00125892
2 ; 0.000900281
3 ; 0.000991115
1 ; 0.000958851
4 ; 0.000935643
5 ; 0.000928728
0 ; 0.000899052
2 ; 0.00145801
3 ; 0.00162238
1 ; 0.00203107
4 ; 0.00122205
5 ; 0.0011345
0 ; 0.00108294
2 ; 0.00111562
3 ; 0.00105595
1 ; 0.00103248
4 ; 0.00105302
5 ; 0.00103413
0 ; 0.000993569
2 ; 0.00103468
3 ; 0.00135257
1 ; 0.00163797
4 ; 0.00205101
5 ; 0.00109667
0 ; 0.00106011
2 ; 0.00107639
3 ; 0.00114445
1 ; 0.00119076
4 ; 0.000986837
5 ; 0.000968126
0 ; 0.00103436
2 ; 0.00096323
3 ; 0.000952785
1 ; 0.000932202
4 ; 0.00348813
5 ; 0.00194026
0 ; 0.00103579
2 ; 0.00106458
3 ; 0.00100443
1 ; 0.00102636
4 ; 0.00100536
5 ; 0.00101211
0 ; 0.00786512
2 ; 0.00225423
3 ; 0.0012258
1 ; 0.00112323
4 ; 0.00133537
5 ; 0.0020853
0 ; 0.00110049
2 ; 0.00105672
3 ; 0.00100971
1 ; 0.00107601
4 ; 0.00108016
5 ; 0.00401868
0 ; 0.00151932
2 ; 0.00105767
3 ; 0.00128676
1 ; 0.00230056
4 ; 0.00108495
5 ; 0.0010553
0 ; 0.00110398
2 ; 0.00101923
3 ; 0.0013014
1 ; 0.00166962
4 ; 0.00438739
5 ; 0.00130875
0 ; 0.00127196
2 ; 0.00227593
3 ; 0.00135569
1 ; 0.00122531
4 ; 0.00124762
5 ; 0.00123603
0 ; 0.00174228
2 ; 0.00440392
3 ; 0.00139462
1 ; 0.00224529
4 ; 0.00160793
5 ; 0.00124039
0 ; 0.00118925
2 ; 0.00121868
3 ; 0.00124229
1 ; 0.00173545
4 ; 0.0042095
5 ; 0.00110613
0 ; 0.00131539
2 ; 0.00130869
3 ; 0.00141677
1 ; 0.0013324
4 ; 0.00128249
5 ; 0.00120702
0 ; 0.00128477
2 ; 0.00448047
3 ; 0.00181585
1 ; 0.00133467
4 ; 0.00236605
5 ; 0.00127719
0 ; 0.00131803
2 ; 0.00122889
3 ; 0.00121621
1 ; 0.00127676
4 ; 0.00523595
5 ; 0.00130564
0 ; 0.00209688
2 ; 0.00127074
3 ; 0.00115089
1 ; 0.00104123
4 ; 0.00132078
5 ; 0.00102449
0 ; 0.0011614
2 ; 0.0014578
3 ; 0.00143753
1 ; 0.00111476
4 ; 0.000932037
5 ; 0.00108036
0 ; 0.00105469
2 ; 0.00114065
3 ; 0.00105593
1 ; 0.0010607
4 ; 0.00103602
5 ; 0.00103164
0 ; 0.00106336
2 ; 0.00104324
3 ; 0.00102854
1 ; 0.00138519
4 ; 0.00433186
5 ; 0.00143704
0 ; 0.0013802
2 ; 0.0101852
3 ; 0.00147706
1 ; 0.0015504
4 ; 0.00143625
5 ; 0.0014535
0 ; 0.00146072
2 ; 0.00366468
3 ; 0.000990794
1 ; 0.000998285
4 ; 0.00177516
5 ; 0.00205197
0 ; 0.00143835
2 ; 0.00153082
3 ; 0.00111179
1 ; 0.00122645
4 ; 0.00109994
5 ; 0.000968676
0 ; 0.000909043
2 ; 0.000890768
3 ; 0.00122424
1 ; 0.000944554
4 ; 0.000926726
5 ; 0.00138157
0 ; 0.00222252
2 ; 0.00122451
3 ; 0.00109482
1 ; 0.00105444
4 ; 0.000900425
5 ; 0.000938998
0 ; 0.00107466
2 ; 0.000919489
3 ; 0.000968854
1 ; 0.000956262
4 ; 0.000961972
5 ; 0.000868408
0 ; 0.000880692
2 ; 0.000931525
3 ; 0.00119567
1 ; 0.00164431
4 ; 0.00126595
5 ; 0.00114099
0 ; 0.00110666
2 ; 0.00104316
3 ; 0.000907003
1 ; 0.000937819
4 ; 0.000968089
5 ; 0.00104021
0 ; 0.000937942
2 ; 0.00102647
3 ; 0.000848858
1 ; 0.000848131
4 ; 0.000865122
5 ; 0.00097836
0 ; 0.00163297
2 ; 0.00125915
3 ; 0.00117801
1 ; 0.00114128
4 ; 0.0010285
5 ; 0.000973314
0 ; 0.00106163
2 ; 0.00110012
3 ; 0.00115077
1 ; 0.000972359
4 ; 0.000946349
5 ; 0.000870399
0 ; 0.000932991
2 ; 0.000838156
3 ; 0.00100196
1 ; 0.00149176
4 ; 0.00124705
5 ; 0.000928256
0 ; 0.00129659
2 ; 0.00114813
3 ; 0.00115789
1 ; 0.000990799
4 ; 0.000902267
5 ; 0.000912348
0 ; 0.000882613
2 ; 0.000868558
3 ; 0.00102719
1 ; 0.00100099
4 ; 0.000881674
5 ; 0.000927118
0 ; 0.00102402
2 ; 0.00159462
3 ; 0.00111207
1 ; 0.00112552
4 ; 0.00105165
5 ; 0.00104273
0 ; 0.00103367
2 ; 0.000969413
3 ; 0.000978338
1 ; 0.000958774
4 ; 0.000979373
5 ; 0.000900718
0 ; 0.000900522
2 ; 0.000886104
3 ; 0.000869641
1 ; 0.00090237
4 ; 0.00128058
5 ; 0.00161226
0 ; 0.00107592
2 ; 0.00112242
3 ; 0.0010873
1 ; 0.0010736
4 ; 0.000980381
5 ; 0.000962989
0 ; 0.00102333
2 ; 0.00095038
3 ; 0.000921087
1 ; 0.000966277
4 ; 0.000903684
5 ; 0.000858285
0 ; 0.000842889
2 ; 0.000930091
3 ; 0.00124763
1 ; 0.0015179
4 ; 0.00113755
5 ; 0.0011057
0 ; 0.00112984
2 ; 0.00100882
3 ; 0.000898028
1 ; 0.00105763
4 ; 0.00120359
5 ; 0.00102643
0 ; 0.000954279
2 ; 0.000895016
3 ; 0.000891288
1 ; 0.000888999
4 ; 0.000918684
5 ; 0.00129211
0 ; 0.00163885
2 ; 0.00113022
3 ; 0.00107715
1 ; 0.00111875
4 ; 0.00106277
5 ; 0.000924789
0 ; 0.000971175
2 ; 0.000984612
3 ; 0.000948232
1 ; 0.000915944
4 ; 0.00101569
5 ; 0.000965141
0 ; 0.000881176
2 ; 0.000903637
3 ; 0.00103438
1 ; 0.00154709
4 ; 0.00130546
5 ; 0.00112238
0 ; 0.00103847
2 ; 0.00115612
3 ; 0.00102878
1 ; 0.000912569
4 ; 0.000925969
5 ; 0.000966875
0 ; 0.000934519
2 ; 0.000980217
3 ; 0.000894968
1 ; 0.000877464
4 ; 0.000910389
5 ; 0.000821288
0 ; 0.00100647
2 ; 0.00171067
3 ; 0.00110173
1 ; 0.00122719
4 ; 0.00123335
5 ; 0.00109066
0 ; 0.0010304
2 ; 0.00102279
3 ; 0.000905567
1 ; 0.000902788
4 ; 0.000857268
5 ; 0.000852931
0 ; 0.000973273
2 ; 0.000905835
3 ; 0.000865553
1 ; 0.000895793
4 ; 0.00120622
5 ; 0.00159649
0 ; 0.00102222
2 ; 0.00113498
3 ; 0.00112086
1 ; 0.000977576
4 ; 0.000943288
5 ; 0.000930065
0 ; 0.000962631
2 ; 0.000933148
3 ; 0.000985098
1 ; 0.000908879
4 ; 0.000967028
5 ; 0.000914586
0 ; 0.000890984
2 ; 0.000923108
3 ; 0.00144781
1 ; 0.00146253
4 ; 0.00111195
5 ; 0.0011767
0 ; 0.00109348
2 ; 0.00101245
3 ; 0.000945674
1 ; 0.000936819
4 ; 0.000968171
5 ; 0.000919282
0 ; 0.000914439
2 ; 0.00101676
3 ; 0.000900611
1 ; 0.000885113
4 ; 0.000855525
5 ; 0.00102489
0 ; 0.00156175
2 ; 0.00122651
3 ; 0.00117902
1 ; 0.00115181
4 ; 0.00105595
5 ; 0.000945278
0 ; 0.000932123
2 ; 0.000926006
3 ; 0.0010025
1 ; 0.00088059
4 ; 0.00100635
5 ; 0.000901109
0 ; 0.000895984
2 ; 0.000853992
3 ; 0.00095526
1 ; 0.00110179
4 ; 0.00170623
5 ; 0.00108158
0 ; 0.00120994
2 ; 0.0012076
3 ; 0.00103063
1 ; 0.000887652
4 ; 0.000888086
5 ; 0.000879833
0 ; 0.000881943
2 ; 0.000973248
3 ; 0.000892337
1 ; 0.000891348
4 ; 0.000925929
5 ; 0.000921478
0 ; 0.000949886
2 ; 0.00126072
3 ; 0.00162915
1 ; 0.00107508
4 ; 0.00100635
5 ; 0.00111702
0 ; 0.0010671
2 ; 0.000953647
3 ; 0.000925497
1 ; 0.000937232
4 ; 0.000905769
5 ; 0.000851105
0 ; 0.000851853
2 ; 0.000931266
3 ; 0.000916511
1 ; 0.000881752
4 ; 0.000919679
5 ; 0.00112125
0 ; 0.00163849
2 ; 0.00100063
3 ; 0.00128047
1 ; 0.00114003
4 ; 0.00105454
5 ; 0.00100763
0 ; 0.000941513
2 ; 0.000938092
3 ; 0.000949682
1 ; 0.000977978
4 ; 0.000912341
5 ; 0.000894173
0 ; 0.000889184
2 ; 0.000849876
3 ; 0.000936735
1 ; 0.00152547
4 ; 0.00138294
5 ; 0.00107601
0 ; 0.00119236
2 ; 0.00111124
3 ; 0.00101857
1 ; 0.000907729
4 ; 0.000954874
5 ; 0.00101065
0 ; 0.00098044
2 ; 0.000949208
3 ; 0.000949808
1 ; 0.000861183
4 ; 0.00088843
5 ; 0.000902974
0 ; 0.00101334
2 ; 0.00168318
3 ; 0.00112488
1 ; 0.00114862
4 ; 0.0011212
5 ; 0.00106109
0 ; 0.000903779
2 ; 0.000988531
3 ; 0.000998516
1 ; 0.000894948
4 ; 0.000991485
5 ; 0.000876079
0 ; 0.00088804
2 ; 0.000873735
3 ; 0.000921816
1 ; 0.00090999
4 ; 0.00122044
5 ; 0.0015818
0 ; 0.00100491
2 ; 0.00121208
3 ; 0.00119241
1 ; 0.00112231
4 ; 0.00110263
5 ; 0.00105937
0 ; 0.00103067
2 ; 0.00102877
3 ; 0.00095235
1 ; 0.000888705
4 ; 0.00090452
5 ; 0.000872409
0 ; 0.000921285
2 ; 0.000997854
3 ; 0.00144689
1 ; 0.00122529
4 ; 0.00131193
5 ; 0.00112779
0 ; 0.00112431
2 ; 0.000925143
3 ; 0.000927601
1 ; 0.000926035
4 ; 0.000933288
5 ; 0.000926308
0 ; 0.000957876
2 ; 0.000891443
3 ; 0.000870479
1 ; 0.000889042
4 ; 0.000946135
5 ; 0.00128109
0 ; 0.00169246
2 ; 0.00107802
3 ; 0.00120862
1 ; 0.00116113
4 ; 0.00117103
5 ; 0.00101912
0 ; 0.000911659
2 ; 0.000906509
3 ; 0.000949905
1 ; 0.000904839
4 ; 0.000900601
5 ; 0.000910028
0 ; 0.000967303
2 ; 0.000864027
3 ; 0.000989128
1 ; 0.00174774
4 ; 0.0012212
5 ; 0.00105487
0 ; 0.00105941
2 ; 0.00107963
3 ; 0.000885046
1 ; 0.000916666
4 ; 0.00100706
5 ; 0.000926595
0 ; 0.000933493
2 ; 0.000905449
3 ; 0.000874783
1 ; 0.00102729
4 ; 0.000921247
5 ; 0.000919987
0 ; 0.00121698
2 ; 0.00163561
3 ; 0.00109953
1 ; 0.00116912
4 ; 0.00112991
5 ; 0.00106154
0 ; 0.00106017
2 ; 0.00102858
3 ; 0.00107413
1 ; 0.000918528
4 ; 0.000873265
5 ; 0.000914023
0 ; 0.000900912
2 ; 0.000953687
3 ; 0.000870694
1 ; 0.000963119
4 ; 0.00152321
5 ; 0.00134856
0 ; 0.0010926
2 ; 0.00111913
3 ; 0.00104321
1 ; 0.000991393
4 ; 0.000949062
5 ; 0.00105455
0 ; 0.0010141
2 ; 0.000980551
3 ; 0.000933023
1 ; 0.000915864
4 ; 0.000910316
5 ; 0.000953425
0 ; 0.000941155
2 ; 0.00121509
3 ; 0.00145766
1 ; 0.000950062
4 ; 0.00104084
5 ; 0.00101228
0 ; 0.000944806
2 ; 0.000943003
3 ; 0.000922354
1 ; 0.000894795
4 ; 0.000898559
5 ; 0.000925001
0 ; 0.000949654
2 ; 0.000933726
3 ; 0.000921009
1 ; 0.000922241
4 ; 0.000989541
5 ; 0.00103737
0 ; 0.00100523
2 ; 0.00101243
3 ; 0.00109022
1 ; 0.00111038
4 ; 0.00157989
5 ; 0.0014001
0 ; 0.00117669
2 ; 0.00100443
3 ; 0.00106054
1 ; 0.00108647
4 ; 0.0010841
5 ; 0.00104868
0 ; 0.00104453
2 ; 0.00101414
3 ; 0.0011895
1 ; 0.00156394
4 ; 0.0010181
5 ; 0.00112435
0 ; 0.00109445
2 ; 0.00100278
3 ; 0.00103085
1 ; 0.00110085
4 ; 0.00112679
5 ; 0.0011017
0 ; 0.00107225
2 ; 0.000995966
3 ; 0.0010453
1 ; 0.000968982
4 ; 0.00097357
5 ; 0.00126308
0 ; 0.00584824
2 ; 0.00199776
3 ; 0.00232693
1 ; 0.00759656
4 ; 0.00112465
5 ; 0.00106747
0 ; 0.00106758
2 ; 0.00104195
3 ; 0.00347739
1 ; 0.00181478
4 ; 0.0028042
5 ; 0.00420495
0 ; 0.00271818
2 ; 0.00114844
3 ; 0.00202724
1 ; 0.00103243
4 ; 0.0153462
5 ; 0.00352073
0 ; 0.00109806
2 ; 0.00107243
3 ; 0.00103881
1 ; 0.000913566
4 ; 0.000885697
5 ; 0.00103425
0 ; 0.00103469
2 ; 0.000865292
3 ; 0.000896161
1 ; 0.000927402
4 ; 0.000849812
5 ; 0.000912864
0 ; 0.000997119
2 ; 0.00120392
3 ; 0.00144376
1 ; 0.00102992
4 ; 0.00117657
5 ; 0.00114294
0 ; 0.00101619
2 ; 0.00122721
3 ; 0.00116843
1 ; 0.00114615
4 ; 0.00104962
5 ; 0.00102311
0 ; 0.000987858
2 ; 0.00106827
3 ; 0.00101652
